y,x1,x2,x3,x4,x5,x6,x7,x8
173,73.6,1,4,1,21,1,2,1
185,72,1,3,2,20,1,7,0
135,65,0,2,4,20,1,2,0
127,64,0,3,2,20,1,4,0
135,68,1,4,3,20,1,4,0
170,72,1,4,4,22,0,8,1
115,61,0,2,0,20,1,3,0
150,70,1,4,0,20,1,4,0
150,72,1,4,1,21,1,9,1
155,73,1,4,1,21,1,7,0
115,62,0,1,5,22,1,7,0
160,75,1,4,2,22,1,9,1
135,65,1,1.5,2,23,1,6,0
165,71,1,1,3,21,1,4,1
123,67,0,1.5,4,20,1,8,0
177,73,1,1.5,2,22,1,1,1
165,69,1,3,2,21,1,7,0
155,70,1,3,3,21,1,8,1
180,75,1,3,3,20,1,2,0
175,70,1,4,1,20,1,8,1
165,68,1,4,1,20,1,6,0
180,71,1,4,3,20,1,8,0
